filepath,filename,label
dataset\603de3ecbaef3f56aa242120\scraped_X4RdLS_1614593683491.jpg,scraped_X4RdLS_1614593683491.jpg,FrontRight
dataset\60ff9bc17eb77b4a469eb00c\LX3PH2zQvv_1627455043304.jpg,LX3PH2zQvv_1627455043304.jpg,FrontLeft
dataset\625e744db098d00d5a42a085\scraped_uoep7e_1649434882429.jpg,scraped_uoep7e_1649434882429.jpg,FrontRight
dataset\5f7d91460a72c9198002c111\scraped_FPD1q8_1601849042829.jpg,scraped_FPD1q8_1601849042829.jpg,FrontLeft
dataset\5f9fc58d7b1f9f1ed7b85a11\scraped_i7ZSkY_1604262336403.jpg,scraped_i7ZSkY_1604262336403.jpg,FrontLeft
dataset\629066b62be4ea4a1515d238\scraped_RtkZPl_1653455460059.jpg,scraped_RtkZPl_1653455460059.jpg,Front
dataset\6024c8c25b913441612636e5\scraped_TwO3Os_1612891711050.jpg,scraped_TwO3Os_1612891711050.jpg,FrontRight
dataset\60add433cb62764ca5382848\scraped_L8KN2f_1621972385112.jpg,scraped_L8KN2f_1621972385112.jpg,FrontRight
dataset\61012c667eb77b4a469eb5b1\mYDtLoQv1h_1627644858760.jpg,mYDtLoQv1h_1627644858760.jpg,FrontRight
dataset\625e744db098d00d5a42a07f\scraped_QkJnGH_1649431123196.jpg,scraped_QkJnGH_1649431123196.jpg,FrontRight
dataset\629066b62be4ea4a1515d238\scraped_tTJzy5_1653455117335.jpg,scraped_tTJzy5_1653455117335.jpg,FrontRight
dataset\6024c6165b913441612636bf\scraped_jhjDiz_1612889689361.jpg,scraped_jhjDiz_1612889689361.jpg,FrontLeft
dataset\5f4dd0caf0b0b46649993480\scraped_pQ7wGK_1598933863120.jpg,scraped_pQ7wGK_1598933863120.jpg,RearRight
dataset\61111d667eb77b4a469ec270\lHLVvIwUjx_1628511505516.jpg,lHLVvIwUjx_1628511505516.jpg,FrontLeft
dataset\629066b62be4ea4a1515d238\scraped_pdm2pT_1653455266271.jpg,scraped_pdm2pT_1653455266271.jpg,Rear
dataset\5f7d9f310a72c9198002c173\scraped_E2swTs_1601871497510.jpg,scraped_E2swTs_1601871497510.jpg,Rear
dataset\5f7d9f290a72c9198002c168\scraped_slytwe_1601831190559.jpg,scraped_slytwe_1601831190559.jpg,RearRight
dataset\623c1488b098d00d5a410cd2\uDQ8px6cUD_1648015385142.jpg,uDQ8px6cUD_1648015385142.jpg,FrontLeft
dataset\6024c8bf5b913441612636e2\scraped_4OY7zA_1612870184160.jpg,scraped_4OY7zA_1612870184160.jpg,RearRight
dataset\6024c6165b913441612636bf\scraped_jzKBj2_1612889516982.jpg,scraped_jzKBj2_1612889516982.jpg,FrontRight
dataset\61ace3343ee1db07d39ddd78\scraped_aqQDUL_1638295850207.jpg,scraped_aqQDUL_1638295850207.jpg,Front
dataset\623c0d46b098d00d5a410cc4\LqHOIfqSSr_1646890740190.jpg,LqHOIfqSSr_1646890740190.jpg,RearRight
dataset\617101a0d45ab471674827d3\scraped_7De9To_1634757908355.jpg,scraped_7De9To_1634757908355.jpg,FrontLeft
dataset\625e74e3b098d00d5a42a08b\scraped_FarOZ9_1649439553008.jpg,scraped_FarOZ9_1649439553008.jpg,FrontRight
dataset\5f7d9f310a72c9198002c173\scraped_LdmusG_1601870843708.jpg,scraped_LdmusG_1601870843708.jpg,FrontLeft
dataset\5f7d9f310a72c9198002c173\scraped_m74zrK_1601870866346.jpg,scraped_m74zrK_1601870866346.jpg,FrontLeft
dataset\6024c8bf5b913441612636e2\scraped_wFztt7_1612877608558.jpg,scraped_wFztt7_1612877608558.jpg,RearRight
dataset\5f896d8c0a72c9198003200f\scraped_lUUjep_1602748309595.jpg,scraped_lUUjep_1602748309595.jpg,Front
dataset\5f7d9f790a72c9198002c17c\scraped_35H5ad_1601831417193.jpg,scraped_35H5ad_1601831417193.jpg,RearRight
dataset\5f7d914b0a72c9198002c118\scraped_jmfYQg_1601874427906.jpg,scraped_jmfYQg_1601874427906.jpg,FrontRight
dataset\623c1488b098d00d5a410cd2\wwxcBO2UJP_1648015240251.jpg,wwxcBO2UJP_1648015240251.jpg,RearRight
dataset\60d01e4ecb62764ca5386287\scraped_NRR2qZ_1623699481064.jpeg,scraped_NRR2qZ_1623699481064.jpeg,Background
dataset\5f9fc58d7b1f9f1ed7b85a11\scraped_Yu9KKN_1604262620032.jpg,scraped_Yu9KKN_1604262620032.jpg,FrontRight
dataset\623c1488b098d00d5a410cd2\scraped_wu1IYj_1648037361788.jpg,scraped_wu1IYj_1648037361788.jpg,FrontLeft
dataset\623c1488b098d00d5a410cd2\BLZyoE8Nwh_1648015299070.jpg,BLZyoE8Nwh_1648015299070.jpg,FrontLeft
dataset\617101a0d45ab471674827d3\scraped_xsvVYB_1634757616109.jpg,scraped_xsvVYB_1634757616109.jpg,FrontLeft
dataset\6128ba767eb77b4a469ef528\scraped_J8QK8J_1629094520579.jpg,scraped_J8QK8J_1629094520579.jpg,Rear
dataset\617101a0d45ab471674827d3\scraped_4oaLHI_1634756732703.jpg,scraped_4oaLHI_1634756732703.jpg,FrontRight
dataset\625e74e3b098d00d5a42a08b\scraped_3rrOBQ_1649444836300.jpg,scraped_3rrOBQ_1649444836300.jpg,FrontLeft
dataset\623c0fbeb098d00d5a410cca\guZbz7ExWY_1646901779181.jpg,guZbz7ExWY_1646901779181.jpg,FrontRight
dataset\60ed9b23cb62764ca538cd04\K8s34Nb3Hh_1626184342270.JPG,K8s34Nb3Hh_1626184342270.JPG,FrontRight
dataset\5f3e735459dc8c3bea8c485f\scraped_U2o56z_1597927394064.jpg,scraped_U2o56z_1597927394064.jpg,RearRight
dataset\60d405c2cb62764ca5387abf\scraped_qrHLvg_1624388105541.jpg,scraped_qrHLvg_1624388105541.jpg,Rear
dataset\623c1488b098d00d5a410cd2\ASIcUoKWyt_1648015199021.jpg,ASIcUoKWyt_1648015199021.jpg,RearLeft
dataset\625e744db098d00d5a42a07f\scraped_oA26YV_1649431377991.jpg,scraped_oA26YV_1649431377991.jpg,FrontLeft
dataset\625e744db098d00d5a42a085\scraped_kHxyJD_1649434777537.jpg,scraped_kHxyJD_1649434777537.jpg,RearRight
dataset\625e744db098d00d5a42a085\scraped_SOlxlc_1649434926649.jpg,scraped_SOlxlc_1649434926649.jpg,RearRight
dataset\6128ba757eb77b4a469ef522\scraped_I4DIGx_1627291306792.jpg,scraped_I4DIGx_1627291306792.jpg,FrontRight
dataset\60d01e4ecb62764ca5386286\scraped_Yci9Nm_1623698253651.jpeg,scraped_Yci9Nm_1623698253651.jpeg,Background
dataset\623c1488b098d00d5a410cd2\gxEB2PKYx9_1648015259576.jpg,gxEB2PKYx9_1648015259576.jpg,RearLeft
dataset\625e744db098d00d5a42a07f\scraped_k2Jbzn_1649430925327.jpg,scraped_k2Jbzn_1649430925327.jpg,FrontRight
dataset\6090de01cb62764ca53766bb\scraped_8VfkvB_1620085589449.jpg,scraped_8VfkvB_1620085589449.jpg,FrontLeft
dataset\625e744cb098d00d5a42a07b\scraped_vmNlVk_1649427877458.jpg,scraped_vmNlVk_1649427877458.jpg,FrontLeft
dataset\5e9112c35026365e15eb871b\IMG_20200219_173040_1586530615906.jpeg,IMG_20200219_173040_1586530615906.jpeg,RearRight
dataset\6070519abaef3f56aa24cf3a\scraped_Qt4Z37_1617828470003.jpg,scraped_Qt4Z37_1617828470003.jpg,FrontLeft
dataset\5f7d9f290a72c9198002c168\scraped_o2p8g2_1601831120688.jpg,scraped_o2p8g2_1601831120688.jpg,FrontLeft
dataset\61111d667eb77b4a469ec270\NCWViD4hK9_1628608119501.jpg,NCWViD4hK9_1628608119501.jpg,RearLeft
dataset\5e9112c35026365e15eb871b\IMG_20200219_172910_1586530598345.jpeg,IMG_20200219_172910_1586530598345.jpeg,RearLeft
dataset\6048a0c1baef3f56aa246b22\scraped_KlIOVi_1615010516810.jpg,scraped_KlIOVi_1615010516810.jpg,Background
dataset\60d40582cb62764ca5387ab4\scraped_6dMyOk_1624383159958.jpg,scraped_6dMyOk_1624383159958.jpg,FrontRight
dataset\6024c7995b913441612636d4\scraped_OVtqNb_1612901537146.jpg,scraped_OVtqNb_1612901537146.jpg,FrontRight
dataset\5f7d91460a72c9198002c111\scraped_oHB38t_1601849333341.jpg,scraped_oHB38t_1601849333341.jpg,Front
dataset\6070519abaef3f56aa24cf3a\scraped_OHfYCh_1617829780565.jpg,scraped_OHfYCh_1617829780565.jpg,Rear
dataset\60d01e4ecb62764ca5386286\scraped_3BU5RM_1623697964891.jpeg,scraped_3BU5RM_1623697964891.jpeg,FrontRight
dataset\625e744db098d00d5a42a085\scraped_aLwXA4_1649435114687.jpg,scraped_aLwXA4_1649435114687.jpg,Front
dataset\6124bc827eb77b4a469ef1c0\scraped_TwetVj_1626955976656.jpg,scraped_TwetVj_1626955976656.jpg,FrontRight
dataset\5f7d9e310a72c9198002c166\scraped_YgNWoj_1601881573632.jpg,scraped_YgNWoj_1601881573632.jpg,FrontRight
dataset\5f7d97090a72c9198002c121\scraped_tytN3E_1601859479827.jpg,scraped_tytN3E_1601859479827.jpg,FrontLeft
dataset\5f7d9f2c0a72c9198002c16c\scraped_NgYPRk_1601845444397.jpg,scraped_NgYPRk_1601845444397.jpg,FrontRight
dataset\623c0fbeb098d00d5a410cca\ovsOgztdxC_1646901783487.jpg,ovsOgztdxC_1646901783487.jpg,FrontRight
dataset\6024c8225b913441612636d6\scraped_6EmOeI_1612865535633.jpg,scraped_6EmOeI_1612865535633.jpg,FrontLeft
dataset\629066b62be4ea4a1515d238\scraped_YHjlQc_1653455544904.jpg,scraped_YHjlQc_1653455544904.jpg,RearLeft
dataset\6090de01cb62764ca53766bb\scraped_nq6EIf_1620085614394.jpg,scraped_nq6EIf_1620085614394.jpg,FrontLeft
dataset\625e744cb098d00d5a42a07b\scraped_wW9PYU_1649428463074.jpg,scraped_wW9PYU_1649428463074.jpg,RearLeft
dataset\5f7d914b0a72c9198002c118\scraped_LQfVzv_1601876228055.jpg,scraped_LQfVzv_1601876228055.jpg,FrontRight
dataset\625e744db098d00d5a42a085\scraped_eab2P8_1649435176367.jpg,scraped_eab2P8_1649435176367.jpg,FrontLeft
dataset\5f7d91460a72c9198002c111\scraped_2eZOSo_1601847604393.jpg,scraped_2eZOSo_1601847604393.jpg,RearLeft
dataset\60ed9b23cb62764ca538cd04\wwPh8WwSfu_1626184382038.JPG,wwPh8WwSfu_1626184382038.JPG,FrontLeft
dataset\5f7d9f790a72c9198002c17c\scraped_oibF9r_1601837140270.jpg,scraped_oibF9r_1601837140270.jpg,RearRight
dataset\617101a0d45ab471674827d3\scraped_CSI4MX_1634757882100.jpg,scraped_CSI4MX_1634757882100.jpg,RearLeft
dataset\625e744cb098d00d5a42a07b\scraped_iX3FWK_1649428003014.jpg,scraped_iX3FWK_1649428003014.jpg,FrontLeft
dataset\6048a0c1baef3f56aa246b22\scraped_DCEb2p_1615007551980.jpg,scraped_DCEb2p_1615007551980.jpg,RearLeft
dataset\608fa62acb62764ca53746f4\scraped_Jcad79_1619369992693.jpg,scraped_Jcad79_1619369992693.jpg,FrontLeft
dataset\61111d667eb77b4a469ec270\s50209qHf4_1628511485510.jpg,s50209qHf4_1628511485510.jpg,FrontLeft
dataset\6070519abaef3f56aa24cf3a\scraped_TDjRnE_1617832821113.jpg,scraped_TDjRnE_1617832821113.jpg,FrontRight
dataset\5f7d91460a72c9198002c111\scraped_aMB6RT_1601847295868.jpg,scraped_aMB6RT_1601847295868.jpg,RearRight
dataset\61ace3343ee1db07d39ddd78\scraped_p83ZKW_1638295719658.jpg,scraped_p83ZKW_1638295719658.jpg,FrontLeft
dataset\5f7d9e310a72c9198002c166\scraped_F7hVla_1601884122093.jpg,scraped_F7hVla_1601884122093.jpg,Background
dataset\6024c8c25b913441612636e5\scraped_Ika1ST_1612890465563.jpg,scraped_Ika1ST_1612890465563.jpg,Background
dataset\6113f78e7eb77b4a469ec736\lLA1aNeTjR_1628764483355.jpg,lLA1aNeTjR_1628764483355.jpg,Front
dataset\60d405c2cb62764ca5387abf\scraped_0hudbH_1624301882699.jpg,scraped_0hudbH_1624301882699.jpg,RearLeft
dataset\60f02861cb62764ca538e095\20qFcTJUxw_1626786722377.JPG,20qFcTJUxw_1626786722377.JPG,Front
dataset\5f7d808d0a72c9198002c10b\scraped_htFvuQ_1601831650613.jpg,scraped_htFvuQ_1601831650613.jpg,FrontRight
dataset\617101a0d45ab471674827d3\scraped_yk9Y95_1634756577365.jpg,scraped_yk9Y95_1634756577365.jpg,RearRight
dataset\629066b62be4ea4a1515d238\scraped_Im1UyT_1653455609027.jpg,scraped_Im1UyT_1653455609027.jpg,RearRight
dataset\625e744db098d00d5a42a085\scraped_vYFd9Y_1649435229755.jpg,scraped_vYFd9Y_1649435229755.jpg,FrontLeft
dataset\60d405c2cb62764ca5387abf\scraped_GTPqlh_1624387696826.jpg,scraped_GTPqlh_1624387696826.jpg,FrontRight
dataset\608fa62acb62764ca53746f4\scraped_vukoDR_1619367903840.jpg,scraped_vukoDR_1619367903840.jpg,FrontLeft
dataset\5e9112c35026365e15eb871b\IMG_20200219_170602_1_1586530525984.jpeg,IMG_20200219_170602_1_1586530525984.jpeg,RearRight
dataset\6024c6165b913441612636bf\scraped_MuKePe_1612890747111.jpg,scraped_MuKePe_1612890747111.jpg,FrontLeft
dataset\6113f78e7eb77b4a469ec736\55rrmMJXi3_1628698405001.jpg,55rrmMJXi3_1628698405001.jpg,FrontRight
dataset\5f4dd0caf0b0b46649993480\scraped_6lK8Kr_1598934035050.jpg,scraped_6lK8Kr_1598934035050.jpg,RearRight
dataset\5f7d9f290a72c9198002c168\scraped_DhE062_1601832024926.jpg,scraped_DhE062_1601832024926.jpg,RearRight
dataset\5f805e980a72c9198002c1b0\scraped_PLRzTT_1601841115515.png,scraped_PLRzTT_1601841115515.png,FrontLeft
dataset\60ed9b23cb62764ca538cd04\SyypSbaVMQ_1626184367241.JPG,SyypSbaVMQ_1626184367241.JPG,FrontLeft
dataset\5f7d9e310a72c9198002c166\scraped_siaSMu_1601880713048.jpg,scraped_siaSMu_1601880713048.jpg,FrontLeft
dataset\629066b62be4ea4a1515d238\scraped_07SaDj_1653455325935.jpg,scraped_07SaDj_1653455325935.jpg,FrontRight
dataset\6090de01cb62764ca53766bb\scraped_B0x7Nh_1620082976201.jpg,scraped_B0x7Nh_1620082976201.jpg,Front
dataset\6128ba767eb77b4a469ef528\scraped_cmwL3L_1629094523982.jpg,scraped_cmwL3L_1629094523982.jpg,Rear
dataset\61ace3343ee1db07d39ddd78\scraped_9v4Njc_1638297204719.jpg,scraped_9v4Njc_1638297204719.jpg,FrontLeft
dataset\623c0d46b098d00d5a410cc4\7BBGc7GlFA_1646890746720.jpg,7BBGc7GlFA_1646890746720.jpg,FrontLeft
dataset\625e744db098d00d5a42a07f\scraped_nDQVhX_1649431142734.jpg,scraped_nDQVhX_1649431142734.jpg,RearRight
dataset\625e74e3b098d00d5a42a08b\scraped_NOlRqL_1649444932992.jpg,scraped_NOlRqL_1649444932992.jpg,FrontRight
dataset\6024c7995b913441612636d4\scraped_zsAcMU_1612892349362.jpg,scraped_zsAcMU_1612892349362.jpg,Front
